Game,Home_Team,Away_Team,Win_Prob,Predicted_Winner,Confidence,Model,Home_Archetype,Away_Archetype,Style_Distance,WHR_Win_Prob,Elo_Win_Prob,SGD_Win_Prob,Ridge_Win_Prob,XGB_Win_Prob,XGB2_Win_Prob,Consensus_Win_Prob_Raw,Consensus_Shrink,Consensus_Win_Prob,Model_Spread,Disagreement,Consensus_N_Models,Consensus_Entropy,Consensus_Confidence,Consensus_Predicted_Winner,Calibrated_Win_Prob,CI_Low_95,CI_High_95,Upset_Risk,Calibration_Method,Robust_Win_Prob,Robust_CI_Low_95,Robust_CI_High_95,Fragility_Index,Scenario_Sigma,Edge_Stability
vietnam vs serbia,vietnam,serbia,0.5404,vietnam,0.5404,Elo,Balanced Hybrid,Balanced Hybrid,1.8859,0.5459,0.5404,0.4925,0.5332,0.5054,0.5335,0.5245,0.0668,0.5228,0.0534,Low,6,0.9985,0.5228,vietnam,0.5593,0.4831,0.6354,0.8815,platt,0.5217,0.4515,0.593,0.276,0.1433,Medium
singapore vs new_zealand,singapore,new_zealand,0.5527,singapore,0.5527,Elo,Balanced Hybrid,Special-Teams Attack,5.4412,0.5634,0.5527,0.5263,0.5547,0.5379,0.5438,0.546,0.0464,0.5438,0.0371,Low,6,0.9945,0.5438,singapore,0.5636,0.4874,0.6397,0.8729,platt,0.5452,0.4454,0.6432,0.186,0.2086,Medium
uk vs mexico,uk,mexico,0.5947,uk,0.5947,Elo,Balanced Hybrid,Special-Teams Attack,2.9563,0.5793,0.5947,0.5346,0.5506,0.5843,0.5667,0.5682,0.0751,0.5631,0.0601,Low,6,0.9885,0.5631,uk,0.5783,0.5021,0.6544,0.8434,platt,0.5643,0.4571,0.6729,0.1225,0.2221,Medium
philippines vs morocco,philippines,morocco,0.5986,philippines,0.5986,Elo,Balanced Hybrid,Balanced Hybrid,2.2715,0.6373,0.5986,0.4953,0.5233,0.5401,0.5514,0.5566,0.1775,0.5466,0.142,High,6,0.9937,0.5466,philippines,0.6291,0.5437,0.7145,0.7418,platt,0.5498,0.4285,0.6657,0.2185,0.2464,Medium
guatemala vs south_korea,guatemala,south_korea,0.6019,guatemala,0.6019,Elo,Balanced Hybrid,Top-Line Driven,7.0638,0.6021,0.6019,0.5123,0.5305,0.5614,0.5617,0.5612,0.1122,0.5543,0.0898,Medium,6,0.9915,0.5543,guatemala,0.6303,0.5449,0.7157,0.7394,platt,0.5552,0.4569,0.6508,0.137,0.2013,Medium
ethiopia vs saudi_arabia,ethiopia,saudi_arabia,0.6039,ethiopia,0.6039,Elo,Balanced Hybrid,Top-Line Driven,1.7217,0.613,0.6039,0.5262,0.5511,0.5647,0.5644,0.57,0.1085,0.5624,0.0868,Medium,6,0.9887,0.5624,ethiopia,0.631,0.5456,0.7164,0.738,platt,0.5617,0.4628,0.6548,0.1095,0.2012,Medium
indonesia vs uae,indonesia,uae,0.6048,indonesia,0.6048,Elo,Balanced Hybrid,Balanced Hybrid,4.4875,0.609,0.6048,0.5086,0.5503,0.58,0.5708,0.5698,0.1255,0.5611,0.1004,Medium,6,0.9892,0.5611,indonesia,0.6313,0.5459,0.7167,0.7374,platt,0.5612,0.4565,0.6618,0.1285,0.2205,Medium
iceland vs canada,iceland,canada,0.626,iceland,0.626,Elo,Top-Line Driven,Top-Line Driven,3.1694,0.6754,0.626,0.5051,0.5635,0.5881,0.5753,0.5874,0.2129,0.5688,0.1703,High,6,0.9863,0.5688,iceland,0.6388,0.5534,0.7242,0.7223,platt,0.5679,0.4615,0.6709,0.1045,0.2244,Medium
panama vs switzerland,panama,switzerland,0.6372,panama,0.6372,Elo,Balanced Hybrid,Balanced Hybrid,2.1033,0.6728,0.6372,0.5244,0.5575,0.5746,0.5743,0.5891,0.1855,0.5725,0.1484,High,6,0.9848,0.5725,panama,0.6428,0.5574,0.7283,0.7143,platt,0.5714,0.4634,0.6776,0.0955,0.227,Medium
china vs france,china,france,0.6457,china,0.6457,Elo,Special-Teams Attack,Top-Line Driven,1.4457,0.6781,0.6457,0.5487,0.6292,0.6182,0.5861,0.6162,0.1618,0.5974,0.1294,Medium,6,0.9724,0.5974,china,0.6459,0.5605,0.7313,0.7082,platt,0.5995,0.4805,0.7068,0.0475,0.2403,Medium
