Game,Home_Team,Away_Team,Win_Prob,Predicted_Winner,Confidence,Robust_Win_Prob,Robust_CI_Low_95,Robust_CI_High_95,Fragility_Index,Edge_Stability,Top_Edge_Driver,Top_Edge_Contribution,Second_Edge_Driver,Second_Edge_Contribution,Model_Rationale
brazil vs kazakhstan,brazil,kazakhstan,0.682299,brazil,0.6823,0.7346,0.6463,0.8081,0.0,High,Elo,0.165077,SGD,0.008916,"brazil favored; strongest signals are Elo (home-leaning, +0.165) and SGD (home-leaning, +0.009)."
netherlands vs mongolia,netherlands,mongolia,0.669951,netherlands,0.67,0.741,0.6591,0.815,0.0,High,Elo,0.167496,LogReg,0.003625,"netherlands favored; strongest signals are Elo (home-leaning, +0.167) and LogReg (home-leaning, +0.004)."
peru vs rwanda,peru,rwanda,0.645025,peru,0.645,0.7059,0.6188,0.7816,0.0,High,Elo,0.143035,SGD,0.002374,"peru favored; strongest signals are Elo (home-leaning, +0.143) and SGD (home-leaning, +0.002)."
thailand vs oman,thailand,oman,0.633557,thailand,0.6336,0.6898,0.6265,0.7494,0.0,High,Elo,0.132048,SGD,0.001619,"thailand favored; strongest signals are Elo (home-leaning, +0.132) and SGD (home-leaning, +0.002)."
china vs france,china,france,0.623125,china,0.6231,0.6471,0.5413,0.7401,0.0015,High,Elo,0.100677,SGD,0.01206,"china favored; strongest signals are Elo (home-leaning, +0.101) and SGD (home-leaning, +0.012)."
india vs usa,india,usa,0.611406,india,0.6114,0.6617,0.5687,0.7517,0.0,High,Elo,0.113529,LogReg,-0.001409,"india favored; strongest signals are Elo (home-leaning, +0.114) and LogReg (away-leaning, -0.001)."
pakistan vs germany,pakistan,germany,0.610462,pakistan,0.6105,0.6693,0.5929,0.7411,0.0,High,Elo,0.11809,SGD,-0.005266,"pakistan favored; strongest signals are Elo (home-leaning, +0.118) and SGD (away-leaning, -0.005)."
panama vs switzerland,panama,switzerland,0.601286,panama,0.6013,0.6358,0.5418,0.7251,0.0035,High,Elo,0.094804,SGD,0.006045,"panama favored; strongest signals are Elo (home-leaning, +0.095) and SGD (home-leaning, +0.006)."
iceland vs canada,iceland,canada,0.590038,iceland,0.59,0.6248,0.5331,0.7111,0.003,High,Elo,0.087065,LogReg,0.001353,"iceland favored; strongest signals are Elo (home-leaning, +0.087) and LogReg (home-leaning, +0.001)."
ethiopia vs saudi_arabia,ethiopia,saudi_arabia,0.57704,ethiopia,0.577,0.603,0.5119,0.687,0.013,High,Elo,0.071794,SGD,0.006479,"ethiopia favored; strongest signals are Elo (home-leaning, +0.072) and SGD (home-leaning, +0.006)."
uk vs mexico,uk,mexico,0.574003,uk,0.574,0.5955,0.4938,0.6968,0.031,Medium,Elo,0.065437,SGD,0.008573,"uk favored; strongest signals are Elo (home-leaning, +0.065) and SGD (home-leaning, +0.009)."
indonesia vs uae,indonesia,uae,0.573455,indonesia,0.5735,0.6045,0.5085,0.6947,0.019,High,Elo,0.072416,SGD,0.002139,"indonesia favored; strongest signals are Elo (home-leaning, +0.072) and SGD (home-leaning, +0.002)."
guatemala vs south_korea,guatemala,south_korea,0.569875,guatemala,0.5699,0.6023,0.5121,0.688,0.012,High,Elo,0.070412,LogReg,-0.003859,"guatemala favored; strongest signals are Elo (home-leaning, +0.070) and LogReg (away-leaning, -0.004)."
philippines vs morocco,philippines,morocco,0.563248,philippines,0.5632,0.6009,0.4915,0.7022,0.034,Medium,Elo,0.068131,LogReg,-0.003922,"philippines favored; strongest signals are Elo (home-leaning, +0.068) and LogReg (away-leaning, -0.004)."
singapore vs new_zealand,singapore,new_zealand,0.542747,singapore,0.5427,0.554,0.4569,0.6489,0.1325,Medium,Elo,0.036415,SGD,0.006516,"singapore favored; strongest signals are Elo (home-leaning, +0.036) and SGD (home-leaning, +0.007)."
vietnam vs serbia,vietnam,serbia,0.52199,vietnam,0.522,0.5393,0.473,0.6062,0.1275,Medium,Elo,0.027916,LogReg,-0.004126,"vietnam favored; strongest signals are Elo (home-leaning, +0.028) and LogReg (away-leaning, -0.004)."
